Index,Index_list
114581,"[72470, 25236, 88704, 61112, 47315, 59308, 73328, 84017, 36124, 19987]"
114582,"[17534, 84724, 28776, 19356, 98815, 67429, 51618, 9871, 108100, 47794]"
114583,"[45380, 58811, 26356, 45316, 98014, 87307, 39055, 74749, 24111, 35448]"
114584,"[27563, 94448, 92386, 87891, 80231, 20864, 42637, 55257, 59760, 97008]"
114585,"[84771, 14386, 76681, 29786, 19768, 58632, 2752, 30244, 30812, 29964]"
114586,"[84281, 88977, 109236, 103551, 47214, 8240, 32527, 47753, 13115, 106800]"
114587,"[61046, 67412, 66534, 94732, 87627, 53126, 62787, 63224, 93672, 1454]"
114588,"[26875, 38799, 20953, 54604, 108855, 6065, 93708, 3614, 10498, 60652]"
114589,"[78849, 5577, 95386, 65357, 41659, 73693, 4948, 17866, 80265, 45423]"
114590,"[97120, 66543, 65446, 29648, 22135, 98261, 106668, 13252, 42379, 28600]"
114591,"[68118, 65511, 4375, 4796, 62331, 108236, 25308, 27479, 33709, 25365]"
114592,"[77644, 3459, 60662, 40487, 80178, 74551, 103127, 60031, 28007, 33413]"
114593,"[49932, 64895, 39312, 55729, 81672, 5489, 70675, 79238, 71052, 14714]"
114594,"[69314, 9083, 64387, 78515, 11039, 53613, 41241, 6098, 104844, 45078]"
114595,"[26554, 83055, 78665, 20602, 90926, 22240, 37122, 100272, 108604, 83108]"
114596,"[86047, 34886, 41981, 56026, 19694, 63988, 19564, 71549, 22039, 9709]"
114597,"[23303, 51169, 25836, 106915, 11603, 62709, 23918, 17494, 30966, 87525]"
114598,"[91217, 24792, 3386, 70488, 100994, 70231, 21788, 78974, 55973, 750]"
114599,"[84353, 29546, 14385, 33940, 54089, 101786, 55930, 37810, 70422, 96266]"
114600,"[980, 36895, 75316, 87179, 30602, 28277, 79159, 67701, 74753, 5920]"
114601,"[31016, 4495, 41615, 49249, 92240, 33210, 49201, 63442, 62629, 37044]"
114602,"[4999, 109666, 93725, 69815, 5354, 19227, 68791, 90243, 28274, 96300]"
114603,"[85552, 94428, 101574, 88308, 70650, 87780, 48680, 6724, 62119, 53300]"
114604,"[24599, 15433, 82703, 69767, 36311, 87757, 74121, 85168, 51334, 7898]"
114605,"[52653, 12200, 30416, 33081, 66001, 53614, 14307, 103539, 46816, 86502]"
114606,"[436, 28663, 4033, 91657, 6430, 43822, 72989, 92557, 94249, 61283]"
114607,"[1734, 69433, 13917, 31476, 68041, 24258, 91279, 7267, 73027, 46517]"
114608,"[48544, 22946, 38416, 91711, 6584, 15756, 35350, 101454, 90487, 3488]"
114609,"[45896, 63201, 99591, 81582, 53557, 13683, 89535, 56205, 108790, 26582]"
114610,"[76197, 101732, 57563, 102407, 53224, 14892, 95989, 65873, 15866, 64073]"
114611,"[21568, 18748, 87404, 93883, 3012, 39823, 5567, 3381, 65752, 107358]"
114612,"[17987, 24839, 90318, 30750, 5519, 565, 108867, 10547, 61050, 39629]"
114613,"[57299, 31934, 19464, 85795, 14177, 70745, 48366, 89784, 102316, 54100]"
114614,"[83799, 69191, 57054, 45805, 89960, 105467, 50355, 109004, 29583, 12971]"
114615,"[60390, 66962, 84706, 74509, 40315, 41378, 59572, 59014, 108313, 44086]"
114616,"[38545, 18624, 34315, 101797, 6323, 84275, 53470, 106092, 38427, 24195]"
114617,"[95837, 44106, 102540, 83803, 8793, 27731, 81438, 65423, 12660, 67052]"
114618,"[12807, 39453, 21768, 40748, 9705, 57136, 32119, 65291, 29496, 67607]"
114619,"[47125, 28972, 49122, 81562, 25570, 86014, 102043, 97468, 16905, 88032]"
114620,"[101710, 29150, 15112, 105111, 13491, 63120, 75314, 32162, 77111, 40667]"
114621,"[8408, 35820, 30745, 99776, 17993, 91965, 4832, 21484, 47720, 34289]"
114622,"[61718, 82515, 3447, 86772, 26881, 90487, 59044, 9299, 106926, 24040]"
114623,"[91262, 36780, 106206, 76039, 103084, 6577, 55954, 203, 75195, 21189]"
114624,"[91374, 83361, 48514, 57517, 41690, 105483, 51528, 45182, 28647, 63202]"
114625,"[64505, 44786, 24432, 55762, 67805, 35584, 41391, 52488, 22681, 59417]"
114626,"[45128, 94682, 94141, 73917, 33805, 52671, 9870, 47598, 33204, 9534]"
114627,"[14179, 10742, 66421, 79597, 27310, 89461, 50443, 94172, 68212, 17061]"
114628,"[105208, 6021, 17762, 88044, 97526, 29799, 25085, 58160, 52538, 72056]"
114629,"[105530, 92203, 50618, 101785, 7411, 73548, 44834, 61069, 20590, 50581]"
114630,"[34875, 64134, 49528, 99569, 70764, 98282, 24073, 53783, 103758, 54172]"
114631,"[33528, 84915, 16976, 23404, 102380, 77428, 5253, 61636, 66231, 69247]"
114632,"[83053, 53069, 17304, 75203, 49187, 86630, 19616, 42309, 78752, 35327]"
114633,"[79581, 101455, 48155, 65637, 71784, 59510, 4853, 28825, 17211, 36345]"
114634,"[68863, 81115, 9852, 57521, 30405, 105852, 98895, 4141, 82476, 11993]"
114635,"[76630, 49376, 102690, 25435, 24564, 70673, 26547, 64770, 86034, 104302]"
114636,"[100930, 46212, 65194, 108865, 33730, 41067, 26097, 32649, 61269, 69089]"
114637,"[3577, 63569, 45603, 109680, 12899, 109535, 46975, 91929, 22522, 10090]"
114638,"[3136, 106115, 105796, 92045, 37956, 74006, 56838, 30008, 28429, 109050]"
114639,"[34379, 85053, 68937, 25618, 89887, 42828, 46668, 63541, 90509, 79670]"
114640,"[65703, 88950, 75456, 79815, 9250, 41225, 23561, 12251, 32761, 38122]"
114641,"[32519, 30886, 34115, 70931, 26785, 73635, 86098, 108133, 28386, 82133]"
114642,"[1188, 43347, 36019, 98328, 45734, 103014, 875, 105181, 48147, 20163]"
114643,"[73329, 346, 84299, 86053, 29576, 50279, 22511, 96281, 36762, 54476]"
114644,"[65213, 63485, 13002, 77579, 59497, 64527, 28561, 96618, 76584, 66071]"
114645,"[30229, 38313, 66358, 5169, 13655, 70195, 35648, 43524, 17009, 13344]"
114646,"[32690, 25799, 76583, 96505, 42106, 70674, 22040, 20516, 44519, 38981]"
114647,"[31425, 18548, 107537, 42420, 45220, 64561, 102227, 109422, 6396, 77840]"
114648,"[24653, 85, 11919, 96958, 23324, 84921, 64289, 70904, 5693, 58925]"
114649,"[64395, 40256, 90107, 58645, 72376, 21433, 32323, 15579, 4573, 101115]"
114650,"[14072, 108499, 47671, 96113, 104300, 40797, 67487, 103571, 98168, 102895]"
114651,"[78856, 31899, 56440, 65203, 50811, 109471, 50412, 58604, 21087, 40049]"
114652,"[10230, 61075, 7315, 43809, 36808, 8145, 13174, 95458, 107967, 34817]"
114653,"[10597, 27171, 104655, 96977, 96907, 26862, 63357, 30164, 36953, 4580]"
114654,"[98015, 83947, 40317, 80873, 25752, 27488, 73920, 70644, 63793, 98810]"
114655,"[101194, 79674, 47681, 101394, 65605, 64714, 38381, 6226, 97977, 103917]"
114656,"[17540, 109591, 30641, 98421, 38411, 8175, 95737, 58262, 32327, 48164]"
114657,"[99005, 33122, 56599, 52032, 34017, 9252, 25837, 86019, 14784, 6476]"
114658,"[9765, 56660, 61437, 61007, 4665, 97902, 40250, 79354, 49166, 28468]"
114659,"[64000, 36732, 15137, 28072, 54566, 85894, 28432, 22891, 66381, 89935]"
114660,"[67566, 10141, 28289, 103981, 84473, 44033, 32976, 41057, 35121, 71171]"
114661,"[108389, 58881, 70649, 7383, 96121, 86408, 42555, 46821, 108645, 98595]"
114662,"[9051, 64878, 30484, 96719, 18491, 81033, 82692, 95318, 79157, 3226]"
114663,"[82068, 22652, 24101, 83969, 90000, 14672, 90613, 101649, 20411, 12855]"
114664,"[9592, 97181, 59195, 56388, 74540, 973, 28987, 64516, 66561, 26304]"
114665,"[2167, 69859, 74547, 99003, 13660, 28082, 17701, 94914, 6994, 91699]"
114666,"[12880, 84740, 14459, 70717, 101723, 99522, 1438, 42678, 105786, 3220]"
114667,"[3395, 75832, 99191, 86532, 66035, 57992, 22431, 67093, 28245, 46326]"
114668,"[39358, 92470, 108783, 99819, 87926, 73194, 28180, 102913, 48469, 13162]"
114669,"[91103, 27955, 44112, 19692, 73875, 102996, 80979, 44837, 82599, 68573]"
114670,"[47716, 101970, 28375, 63453, 54146, 79365, 47926, 1904, 73391, 6537]"
114671,"[15743, 100183, 50575, 82092, 33708, 37631, 16207, 82865, 40572, 104289]"
114672,"[78110, 36176, 27564, 40771, 71680, 27658, 7461, 93683, 35883, 60899]"
114673,"[6724, 85552, 93647, 72501, 79335, 15409, 94556, 38988, 84939, 51777]"
114674,"[69829, 60920, 20332, 97530, 100120, 99544, 41918, 93531, 25952, 75266]"
114675,"[21577, 53644, 43278, 98679, 36871, 75901, 9893, 75632, 13583, 100781]"
114676,"[56967, 80863, 90181, 22076, 53905, 79120, 36998, 27317, 17337, 72]"
114677,"[24641, 40331, 36075, 77260, 108546, 98847, 23182, 107467, 10186, 99617]"
114678,"[84193, 29744, 82047, 25594, 73126, 27339, 6761, 58813, 39707, 87252]"
114679,"[84033, 37696, 47454, 106019, 2599, 3970, 96987, 66936, 71217, 84037]"
114680,"[96829, 80361, 71734, 1453, 80289, 71057, 27998, 70252, 75339, 88853]"
114681,"[45332, 100031, 33696, 107503, 88151, 62407, 49956, 35790, 8780, 92031]"
114682,"[17376, 3038, 60517, 55950, 36363, 1967, 99308, 85371, 91199, 36311]"
114683,"[101901, 39930, 24002, 71642, 2823, 80502, 24626, 40102, 52388, 103676]"
114684,"[40666, 47504, 91480, 76670, 65435, 75167, 102743, 27735, 24576, 109607]"
114685,"[28250, 51603, 18986, 109437, 70563, 19366, 31098, 20117, 34988, 106339]"
114686,"[76138, 16012, 82272, 75374, 21169, 22405, 11032, 2730, 20736, 68750]"
114687,"[54865, 39142, 31679, 37715, 73468, 25170, 66080, 9451, 64954, 84008]"
114688,"[82856, 65259, 84703, 43340, 92726, 73083, 94405, 74642, 2146, 6989]"
114689,"[53126, 18034, 5246, 108839, 62278, 29917, 3695, 53713, 54619, 42668]"
114690,"[41810, 21541, 49327, 56524, 108084, 78407, 91229, 16713, 108437, 76768]"
114691,"[90974, 45784, 109004, 92450, 104269, 71473, 96348, 4525, 764, 23275]"
114692,"[74564, 105320, 33620, 97856, 70583, 21992, 19478, 72279, 63470, 105164]"
114693,"[55713, 41391, 73453, 52488, 87175, 67681, 18051, 44345, 60413, 31011]"
114694,"[77917, 68164, 108176, 63606, 64710, 9950, 78615, 69469, 95408, 43933]"
114695,"[100783, 11092, 11251, 14966, 24676, 20567, 9922, 79490, 32062, 48137]"
114696,"[109037, 52883, 22004, 1904, 12464, 20600, 98079, 82699, 8190, 43657]"
114697,"[25531, 105642, 106301, 15137, 99200, 106270, 44280, 58767, 2495, 40916]"
114698,"[2598, 108314, 98818, 35387, 37534, 30900, 92349, 28794, 26023, 6717]"
114699,"[96546, 53949, 76666, 99617, 105126, 108546, 62431, 10186, 30106, 40331]"
114700,"[79919, 28735, 96931, 29987, 36563, 43743, 80995, 49027, 58992, 4720]"
114701,"[54189, 70015, 60765, 72966, 11980, 91551, 12963, 91964, 68438, 74489]"
114702,"[97626, 105177, 2616, 89221, 105656, 102259, 29944, 69865, 74852, 30030]"
114703,"[74397, 1690, 77222, 2183, 42768, 86446, 68526, 30682, 65785, 51153]"
114704,"[53821, 94294, 16600, 64396, 77602, 96034, 10405, 11722, 106923, 46166]"
114705,"[71349, 84712, 106316, 44574, 47045, 46582, 45084, 1204, 82007, 105145]"
114706,"[64695, 19684, 41426, 92747, 1397, 55937, 23715, 93037, 14901, 65560]"
114707,"[32975, 103162, 2136, 75139, 9249, 66141, 39380, 43054, 21044, 17357]"
114708,"[102915, 91720, 28029, 46580, 65513, 97222, 61940, 3430, 57217, 802]"
114709,"[30609, 58550, 77348, 61639, 79817, 105548, 12657, 13034, 98722, 60813]"
114710,"[84619, 30156, 52046, 27392, 83453, 58684, 100417, 18015, 64315, 11424]"
114711,"[52005, 34040, 33760, 108119, 17995, 2792, 63726, 43400, 23626, 90768]"
114712,"[28022, 82764, 64642, 93095, 49879, 10845, 54479, 107448, 60771, 4808]"
114713,"[60472, 18172, 95240, 100793, 77598, 13240, 108134, 9047, 93468, 53653]"
114714,"[53722, 46023, 62068, 68539, 76456, 107102, 31794, 44673, 71335, 47683]"
114715,"[22150, 3841, 106056, 86940, 73734, 14922, 24900, 104685, 9319, 32781]"
114716,"[1426, 39140, 66841, 52882, 10617, 27090, 106900, 1202, 93372, 53334]"
114717,"[21961, 85665, 94159, 13545, 59099, 56982, 35205, 21508, 75231, 66194]"
114718,"[31771, 36, 98810, 40317, 98945, 58311, 39478, 29628, 32541, 70644]"
114719,"[27768, 1483, 50247, 75780, 89871, 11969, 61158, 107309, 5832, 97058]"
114720,"[30662, 45466, 34123, 88295, 64902, 36707, 70130, 56939, 48641, 104036]"
114721,"[16091, 15721, 91633, 7874, 54738, 89669, 65647, 88680, 62914, 50136]"
114722,"[99169, 74379, 32855, 59454, 46493, 79554, 48197, 19172, 73791, 109243]"
114723,"[904, 25416, 33036, 29851, 20707, 17930, 66632, 46724, 29974, 4917]"
114724,"[1613, 82870, 71084, 49171, 54070, 69337, 21907, 5119, 82036, 56331]"
114725,"[68772, 64686, 52046, 103544, 49329, 89348, 62016, 32203, 54134, 95244]"
114726,"[58008, 100270, 103, 17756, 6766, 96893, 7807, 44317, 16363, 84621]"
114727,"[51602, 70078, 65275, 4447, 12918, 39200, 34721, 80793, 26628, 28986]"
114728,"[75769, 7979, 3878, 103045, 60405, 23643, 61950, 18422, 1696, 32216]"
114729,"[76382, 94537, 15316, 28494, 60793, 52606, 23721, 19476, 94737, 75080]"
114730,"[98324, 101182, 99106, 5430, 27855, 31605, 106406, 81254, 57284, 62683]"
114731,"[48407, 63871, 60660, 43650, 53232, 71661, 62998, 81834, 103863, 4627]"
114732,"[24716, 38276, 93038, 80908, 43505, 94263, 3235, 101354, 49492, 8158]"
114733,"[95743, 96601, 21127, 46654, 61489, 85312, 68871, 82398, 84150, 63923]"
114734,"[55025, 1305, 27683, 60981, 7285, 32943, 14959, 105962, 82216, 49864]"
114735,"[16766, 12604, 103132, 64226, 8532, 47255, 91661, 53215, 105884, 24640]"
114736,"[98323, 91955, 39416, 96537, 45270, 91351, 100436, 53049, 97690, 70468]"
114737,"[94420, 67858, 28653, 5249, 41728, 93297, 36060, 78195, 43762, 48912]"
114738,"[7665, 36256, 5588, 91324, 87888, 39492, 35812, 46818, 89975, 62079]"
114739,"[18093, 87347, 16508, 78883, 39038, 72665, 13973, 4322, 97352, 25199]"
114740,"[21776, 31140, 4643, 75274, 38665, 57688, 17827, 56510, 30933, 76399]"
114741,"[2631, 5559, 9809, 44905, 6951, 87782, 103366, 51847, 36001, 5631]"
114742,"[69256, 67789, 103519, 59477, 47826, 40412, 89960, 25389, 50947, 39480]"
114743,"[25302, 40547, 29806, 76654, 49734, 106597, 84249, 175, 68412, 18641]"
114744,"[5879, 92761, 27884, 11731, 90623, 105045, 19868, 94630, 94633, 37256]"
114745,"[8999, 85264, 63247, 57040, 75773, 102401, 36429, 12885, 39890, 96561]"
114746,"[61536, 28155, 97007, 65455, 40018, 34352, 59889, 70493, 8542, 10192]"
114747,"[54495, 27397, 107545, 90819, 40561, 12637, 71415, 73819, 104891, 58973]"
114748,"[97759, 59678, 102735, 68473, 21101, 22707, 61142, 54227, 82189, 82694]"
114749,"[100113, 26867, 97561, 68393, 4449, 57407, 20386, 95716, 25067, 83190]"
114750,"[44056, 34438, 81973, 19929, 72910, 27010, 103182, 72411, 49113, 102066]"
114751,"[26832, 78171, 39132, 94499, 19350, 54368, 71502, 37555, 46753, 76800]"
114752,"[9462, 27567, 18027, 78180, 23868, 38470, 41964, 41235, 65532, 53721]"
114753,"[100321, 50958, 75169, 77254, 5828, 69524, 9028, 23652, 37112, 89370]"
114754,"[74557, 23307, 58176, 10194, 106576, 37600, 81139, 7041, 40536, 10132]"
114755,"[23933, 22279, 2091, 31336, 101853, 24327, 100896, 36790, 34600, 8565]"
114756,"[8633, 5380, 109099, 83456, 72633, 70248, 97604, 9173, 94571, 447]"
114757,"[43315, 7611, 10460, 84890, 73784, 28520, 21246, 14907, 101496, 58891]"
114758,"[101288, 23252, 52484, 38914, 93480, 79718, 61059, 69441, 20060, 31560]"
114759,"[23587, 70780, 28778, 65578, 72558, 60534, 98102, 63008, 74832, 3053]"
114760,"[43781, 56597, 93550, 5490, 4377, 75996, 72385, 50320, 85688, 30009]"
114761,"[85257, 65410, 64235, 57231, 22866, 87390, 33462, 63467, 108754, 7587]"
114762,"[1161, 39780, 97076, 20614, 4149, 16361, 36971, 51201, 35498, 28365]"
114763,"[66389, 95619, 37112, 10639, 29929, 3565, 41900, 4469, 25042, 68689]"
114764,"[4098, 19911, 81839, 84596, 41754, 46519, 28774, 13213, 12183, 81419]"
114765,"[66275, 90089, 7833, 11272, 53126, 89373, 90959, 79048, 57348, 73900]"
114766,"[37569, 68328, 48943, 43803, 20681, 29329, 5996, 64716, 98765, 57008]"
114767,"[42112, 97523, 99056, 32399, 17664, 49065, 58462, 19107, 2294, 68167]"
114768,"[103124, 75825, 21330, 106365, 7901, 27032, 64211, 74053, 91144, 13395]"
114769,"[101557, 36164, 93899, 1863, 28390, 12882, 82283, 26681, 82510, 57012]"
114770,"[41189, 34582, 11733, 67807, 86013, 23201, 9424, 23715, 16459, 100203]"
114771,"[101618, 64413, 31756, 101605, 90198, 3341, 47227, 57078, 79717, 86864]"
114772,"[38440, 43734, 50018, 87318, 56272, 9647, 10167, 43645, 53985, 52273]"
114773,"[1337, 82410, 4603, 92445, 40651, 85398, 70486, 69994, 78139, 76851]"
114774,"[34638, 9534, 17456, 104197, 34442, 76780, 30338, 44696, 74302, 27358]"
114775,"[103, 24196, 59438, 30807, 95461, 42032, 27253, 26500, 100270, 68127]"
114776,"[106338, 83872, 101854, 22559, 70330, 107838, 71243, 27994, 101012, 31577]"
114777,"[2498, 16226, 203, 106889, 73978, 53684, 100193, 27610, 13215, 106206]"
114778,"[13035, 17960, 95823, 104276, 96706, 5619, 82183, 5781, 21989, 15200]"
114779,"[8860, 97878, 30875, 66642, 90527, 20114, 8877, 27634, 64638, 40006]"
114780,"[50230, 16103, 58411, 59485, 50452, 100201, 18931, 33260, 64949, 1171]"
114781,"[63999, 67820, 83360, 4011, 31796, 25974, 15524, 9057, 52526, 14777]"
114782,"[48338, 2507, 16330, 29838, 87029, 24769, 13556, 41998, 35065, 61308]"
114783,"[100238, 38860, 6753, 102537, 28611, 6675, 95790, 19630, 85496, 109372]"
114784,"[62581, 77988, 106801, 2022, 74519, 50203, 49031, 4554, 24102, 83637]"
114785,"[59997, 88102, 83885, 25508, 23808, 66584, 85144, 9336, 33116, 61365]"
114786,"[21615, 58388, 51517, 41545, 72808, 57143, 54837, 34985, 35070, 56685]"
114787,"[5200, 93892, 107449, 35974, 60861, 77424, 55385, 63840, 33102, 89308]"
114788,"[26183, 90049, 96983, 34860, 13600, 49605, 48147, 59788, 43723, 83182]"
114789,"[49710, 68822, 69268, 44521, 22937, 49915, 52603, 107835, 84972, 80673]"
114790,"[84837, 19696, 54268, 97656, 82167, 4183, 73746, 15462, 99349, 95040]"
114791,"[84029, 95, 38265, 62739, 68064, 67836, 8547, 102627, 68909, 62712]"
114792,"[37885, 21804, 100266, 22710, 41388, 10606, 71165, 34048, 60844, 45075]"
114793,"[24443, 38875, 25255, 22102, 42412, 67614, 49509, 91048, 36548, 79696]"
114794,"[40531, 98555, 42479, 72873, 17131, 78841, 86300, 94958, 54314, 92693]"
114795,"[89726, 68629, 109089, 88122, 1211, 5900, 16542, 28276, 20733, 61848]"
114796,"[95805, 79394, 37777, 64743, 79678, 50315, 94137, 76355, 31789, 72830]"
114797,"[107080, 75355, 16644, 16991, 77337, 84373, 98530, 49475, 35275, 70530]"
114798,"[102782, 82227, 87324, 94426, 102607, 46764, 96378, 72637, 52814, 71372]"
114799,"[47880, 75192, 49464, 77036, 17689, 79181, 19284, 43931, 8598, 54457]"
114800,"[41964, 27254, 106011, 45889, 94661, 76896, 1738, 56586, 72494, 88298]"
114801,"[12592, 67422, 62934, 36525, 61716, 39069, 50118, 88620, 74129, 41371]"
114802,"[23197, 100702, 95842, 40231, 97723, 57972, 24396, 81293, 26443, 76784]"
114803,"[68135, 105119, 31111, 153, 53196, 11407, 47004, 17653, 1317, 47544]"
114804,"[38875, 24443, 62378, 85030, 105223, 78138, 37191, 88318, 103478, 20489]"
114805,"[87603, 56221, 95943, 85174, 28497, 93433, 67979, 32838, 55276, 10031]"
114806,"[27703, 22172, 100538, 13824, 1901, 77112, 49198, 43813, 54430, 36264]"
114807,"[89039, 78711, 83425, 203, 19979, 58147, 75195, 90192, 100193, 15729]"
114808,"[16676, 66307, 19828, 96568, 52626, 76066, 40282, 18821, 60432, 50358]"
114809,"[87459, 46691, 90540, 20476, 61772, 33405, 77873, 1559, 103387, 90067]"
114810,"[5271, 49126, 63586, 53773, 89087, 842, 78725, 87178, 74075, 92867]"
114811,"[30435, 10256, 4198, 70288, 94845, 30531, 102267, 61141, 7268, 32261]"
114812,"[15806, 45991, 63950, 83484, 25491, 3815, 27684, 46264, 5721, 2677]"
114813,"[103309, 85110, 7223, 100999, 54091, 3920, 61084, 81414, 56520, 49597]"
114814,"[71640, 49083, 75401, 64631, 10208, 57513, 83649, 78207, 100139, 72574]"
114815,"[24586, 70560, 72791, 7680, 96092, 9425, 18998, 85576, 35230, 49562]"
114816,"[697, 67040, 79976, 95996, 43982, 58856, 71528, 54163, 17696, 18879]"
114817,"[71748, 23966, 18818, 7598, 6781, 15495, 56015, 49935, 89411, 26327]"
114818,"[42490, 41929, 48088, 40498, 50811, 75084, 65203, 89422, 5575, 26192]"
114819,"[30638, 15624, 108416, 3792, 3751, 63678, 104740, 97198, 28996, 44713]"
114820,"[68071, 70130, 70594, 32212, 8326, 56939, 8972, 96509, 48641, 33848]"
114821,"[48669, 74693, 103579, 58311, 77276, 27981, 1911, 104425, 106221, 76694]"
114822,"[83288, 93196, 36899, 1654, 104162, 15999, 75155, 43111, 21933, 92708]"
114823,"[19350, 46753, 78171, 39132, 76800, 7640, 71502, 37555, 40960, 100618]"
114824,"[58739, 89520, 74739, 87179, 80930, 71807, 79760, 61813, 101934, 19069]"
114825,"[70345, 91744, 10350, 23326, 94958, 54314, 44685, 21840, 34779, 17131]"
114826,"[4274, 14192, 100696, 19902, 53196, 47544, 106875, 11407, 97844, 85167]"
114827,"[35208, 16004, 51305, 50419, 94399, 1608, 50403, 94035, 102726, 41636]"
114828,"[82351, 105579, 29145, 23783, 61850, 39283, 85115, 35237, 101126, 11225]"
114829,"[55206, 34842, 54168, 48191, 17631, 50591, 81738, 43661, 6338, 21537]"
114830,"[71234, 89093, 34186, 958, 91409, 109683, 108991, 42781, 97469, 89909]"
114831,"[100743, 33399, 52629, 54221, 102411, 29514, 67818, 5825, 24658, 4404]"
114832,"[93924, 8274, 22427, 85465, 105581, 98547, 50165, 106164, 97103, 16133]"
114833,"[8070, 90645, 48179, 42557, 29358, 58779, 53955, 92808, 820, 50559]"
114834,"[54655, 4629, 60119, 13542, 16877, 67062, 61182, 11046, 79468, 93179]"
114835,"[16580, 25734, 29804, 96935, 54557, 21904, 16839, 98440, 75080, 25053]"
114836,"[78600, 5236, 79848, 6365, 73482, 27049, 84500, 69360, 20909, 10938]"
114837,"[9764, 64423, 37418, 4644, 49180, 39698, 75624, 60925, 6483, 97647]"
114838,"[6322, 68303, 70467, 82894, 68253, 35116, 4512, 98361, 30405, 14195]"
114839,"[36859, 91580, 6714, 29002, 68083, 9597, 29286, 37337, 74820, 5800]"
114840,"[46032, 85491, 47337, 19632, 52085, 106705, 97350, 20714, 43660, 8009]"
114841,"[26848, 27819, 68284, 634, 14761, 15462, 36070, 95040, 32554, 52224]"
114842,"[22611, 30391, 88846, 71010, 40511, 102187, 17031, 92544, 68707, 56165]"
114843,"[24116, 50612, 28282, 39362, 23057, 19906, 54627, 50809, 55641, 9293]"
114844,"[98230, 62796, 19166, 105395, 87955, 84637, 30478, 105379, 7790, 105888]"
114845,"[21858, 53237, 85756, 78143, 95847, 14200, 106706, 7677, 56416, 84268]"
114846,"[41251, 37408, 8254, 88275, 46156, 25131, 64786, 73736, 90257, 15780]"
114847,"[2524, 17042, 78510, 51607, 94021, 93576, 47106, 96265, 79351, 21805]"
114848,"[11553, 65672, 25367, 72249, 8798, 90173, 88759, 32223, 100746, 16683]"
114849,"[83521, 68427, 16719, 90111, 93864, 108209, 36698, 64672, 75986, 57120]"
114850,"[74600, 71500, 103253, 69549, 40950, 10110, 1235, 4459, 89867, 37982]"
114851,"[109244, 88266, 66249, 99812, 73226, 94777, 60583, 84553, 34213, 91210]"
114852,"[20625, 65231, 34077, 26179, 84985, 92134, 27619, 107103, 70515, 6067]"
114853,"[73601, 19072, 82244, 64805, 21298, 55444, 100521, 38748, 55110, 68446]"
114854,"[42336, 78899, 50814, 84109, 58982, 60336, 108138, 60226, 48148, 26054]"
114855,"[80085, 20269, 100766, 65765, 18504, 9711, 11832, 82892, 71412, 79581]"
114856,"[64086, 21155, 27031, 11366, 95533, 6658, 37855, 2739, 29531, 74378]"
114857,"[92773, 33089, 74496, 94396, 9202, 26303, 21616, 51642, 71823, 80310]"
114858,"[5010, 53073, 5299, 81515, 109172, 66628, 87850, 121, 16635, 104987]"
114859,"[6838, 72957, 19196, 90942, 86003, 60628, 32040, 60098, 737, 25803]"
114860,"[43833, 85865, 74436, 21215, 43367, 46800, 18356, 107854, 59525, 23595]"
114861,"[35067, 56413, 87076, 39982, 83681, 32331, 22244, 25816, 24882, 62422]"
114862,"[55513, 99529, 63712, 108284, 40025, 20949, 77535, 62310, 20850, 53497]"
114863,"[64191, 14125, 49994, 83033, 71436, 1681, 10017, 97589, 24378, 78838]"
114864,"[72777, 45947, 1705, 56230, 82897, 34966, 75742, 21518, 29006, 34141]"
114865,"[98034, 38318, 24990, 53750, 103723, 94268, 45668, 57903, 43754, 59038]"
114866,"[43418, 18726, 69164, 91235, 52068, 85392, 92207, 15703, 22516, 48807]"
114867,"[79444, 95295, 8334, 48930, 1893, 33694, 34349, 58271, 43089, 32098]"
114868,"[21126, 70568, 89505, 106061, 21547, 17280, 71779, 99607, 50623, 64175]"
114869,"[46532, 104857, 39130, 2115, 18511, 85777, 28321, 98524, 15467, 10478]"
114870,"[66006, 88884, 94465, 94414, 11051, 106566, 28167, 53245, 99985, 50639]"
114871,"[43560, 48302, 91282, 2587, 83036, 84065, 90269, 16204, 7074, 44171]"
114872,"[37957, 28705, 6325, 96265, 79351, 46862, 60745, 49049, 26400, 40182]"
114873,"[78646, 76829, 70013, 61793, 105450, 65764, 46889, 26377, 64593, 100618]"
114874,"[85526, 105441, 109272, 53093, 62711, 107360, 58269, 52162, 59198, 75926]"
114875,"[29243, 42078, 106234, 92925, 60176, 46032, 100947, 20714, 55971, 78027]"
114876,"[5637, 62531, 23148, 89491, 9176, 36610, 2593, 107083, 43744, 82250]"
114877,"[102666, 97739, 59226, 93288, 1609, 4578, 45899, 104647, 468, 8695]"
114878,"[39936, 5726, 88347, 45440, 105757, 45412, 22863, 30891, 49918, 296]"
114879,"[82702, 5195, 27037, 17052, 85275, 89187, 20909, 1395, 87228, 58760]"
114880,"[66221, 12985, 81901, 55782, 66776, 26946, 75143, 68816, 76987, 16159]"
114881,"[9069, 103871, 65716, 16625, 38361, 42110, 66768, 21161, 101486, 85457]"
114882,"[65560, 26151, 54608, 14901, 66954, 19684, 64695, 64261, 47569, 23144]"
114883,"[86821, 10973, 58770, 94196, 102372, 33106, 91192, 32951, 9523, 40192]"
114884,"[4853, 79523, 28825, 86658, 75632, 98768, 84131, 71314, 109202, 42507]"
